rdt_id,task_name,instruction,domain_l1,task_family_l2,granularity
RDT-00636,Can Fruit,Can fruit.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00637,Can Meat,Can meat.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00638,Can Syrup,Can syrup.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00639,Can Vegetables,Can vegetables.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00640,Candle Cleanup,Pick the \[\*decorations\*\] from the dining table and place them in the open cabinet. Close the cabinet after placing the objects.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-00641,Canning Food,Canning food.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-00642,Carrying in Groceries,Carrying in groceries.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00643,Carrying Out Garden Furniture,Carrying out garden furniture.,Household & Daily-Living Robotics,Gardening & Outdoor Care,Long-Horizon Activity
RDT-00644,Carrying Water,Carrying water.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00645,Categorize Condiments,Put the shaker and condiment bottle from the counter next to their counterparts in the cabinet.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-00646,Cereal and Bowl,Open the cabinet. Pick the cereal and bowl from the cabinet and place them on the counter next to the milk. Then close the cabinet.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-00647,Changing Bulbs,Changing bulbs.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00648,Changing Dogs Water,Changing dogs water.,Household & Daily-Living Robotics,"Personal, Family & Pet Care",Long-Horizon Activity
RDT-00649,Changing Light Bulbs,Changing light bulbs.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00650,Changing Sheets,Changing sheets.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00651,Cheese Mixing,Put the cheese in the pot filled with milk and stir.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-00652,Cheesy Bread,Pick up the wedge of cheese and place it on the slice of bread to prepare a simple cheese on bread dish.,Household & Daily-Living Robotics,Pick–Place & Transport,Atomic Task
RDT-00653,Chlorinating the Pool,Chlorinating the pool.,Household & Daily-Living Robotics,Gardening & Outdoor Care,Long-Horizon Activity
RDT-00654,Choose Measuring Cup,Open the \*left/right\* drawer and place the \*larger/smaller\* measuring cup on the counter.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-00655,Choose Ripe Fruit,Put the non-rotten fruit in the blender.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-00656,Chop an Onion,Chop an onion.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00657,Chopping Wood,Chopping wood.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-00658,Clean a Air Conditioner,Clean a air conditioner.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00659,Clean a Backpack,Clean a backpack.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00660,Clean a Baking Stone,Clean a baking stone.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00661,Clean a Baseball Glove,Clean a baseball glove.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00662,Clean a Beer Keg,Clean a beer keg.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00663,Clean a Bicycle Chain,Clean a bicycle chain.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00664,Clean a Birdcage,Clean a birdcage.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00665,Clean a Blender,Clean a blender.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00666,Clean a Book,Clean a book.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00667,Clean a Bowling Ball,Clean a bowling ball.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00668,Clean a Box Fan,Clean a box fan.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00669,Clean a Broiler Pan,Clean a broiler pan.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00670,Clean a Camera Lens,Clean a camera lens.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00671,Clean a Candle Jar,Clean a candle jar.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00672,Clean a Chicken Coop,Clean a chicken coop.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00673,Clean a Coffee Maker,Clean a coffee maker.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-00674,Clean a Company Office,Clean a company office.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00675,Clean a Computer Monitor,Clean a computer monitor.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00676,Clean a Couch,Clean a couch.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00677,Clean a Crab,Clean a crab.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00678,Clean a Dirty Baseball,Clean a dirty baseball.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00679,Clean a Dirty Tent,Clean a dirty tent.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00680,Clean a Drain,Clean a drain.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00681,Clean a Faucet,Clean a faucet.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00682,Clean a Felt Pool Table Top,Clean a felt pool table top.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00683,Clean a Fence,Clean a fence.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00684,Clean a Fish,Clean a fish.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00685,Clean a Flat Iron,Clean a flat iron.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00686,Clean a Flat Panel Monitor,Clean a flat panel monitor.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00687,Clean a Garden Sprayer,Clean a garden sprayer.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00688,Clean a Glass Pipe,Clean a glass pipe.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00689,Clean a Glass Windshield,Clean a glass windshield.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00690,Clean a Golf Club,Clean a golf club.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00691,Clean a Gravestone,Clean a gravestone.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00692,Clean a Grill Pan,Clean a grill pan.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00693,Clean a Guitar,Clean a guitar.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00694,Clean a Hamper,Clean a hamper.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00695,Clean a Hat,Clean a hat.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00696,Clean a Hot Water Dispenser,Clean a hot water dispenser.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00697,Clean a Keyboard,Clean a keyboard.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00698,Clean a Kitchen Sink,Clean a kitchen sink.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00699,Clean a Kitchen Table,Clean a kitchen table.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00700,Clean a Knife,Clean a knife.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00701,Clean a Knife Block,Clean a knife block.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00702,Clean a Leather Belt,Clean a leather belt.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00703,Clean a LED Screen,Clean a LED screen.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00704,Clean a Light Bulb,Clean a light bulb.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00705,Clean a Lobster,Clean a lobster.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00706,Clean a Longboard,Clean a longboard.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00707,Clean a Loofah or Natural Sponge,Clean a loofah or natural sponge.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00708,Clean a Mattress,Clean a mattress.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00709,Clean a Mousepad,Clean a mousepad.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00710,Clean a Patio,Clean a patio.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00711,Clean a Piano,Clean a piano.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00712,Clean a Pickup Truck,Clean a pickup truck.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00713,Clean a Pizza Stone,Clean a pizza stone.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00714,Clean a Popcorn Machine,Clean a popcorn machine.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00715,Clean a Pumpkin,Clean a pumpkin.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00716,Clean a Purse,Clean a purse.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00717,Clean a Quilt,Clean a quilt.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00718,Clean a Raincoat,Clean a raincoat.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00719,Clean a Razor Blade,Clean a razor blade.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00720,Clean a Rice Cooker,Clean a rice cooker.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-00721,Clean a Rug,Clean a rug.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00722,Clean a Sauna,Clean a sauna.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00723,Clean a Sauna Suit,Clean a sauna suit.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00724,Clean a Saxophone,Clean a saxophone.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00725,Clean a Shower,Clean a shower.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00726,Clean a Sieve,Clean a sieve.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00727,Clean a Small Pet Cage,Clean a small pet cage.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00728,Clean a Sofa,Clean a sofa.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00729,Clean a Softball Bat,Clean a softball bat.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00730,Clean a Sponge,Clean a sponge.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00731,Clean a Stainless Steel Dishwasher,Clean a stainless steel dishwasher.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00732,Clean a Suitcase,Clean a suitcase.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00733,Clean a Teddy Bear,Clean a teddy bear.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00734,Clean a Tie,Clean a tie.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00735,Clean a Toaster,Clean a toaster.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00736,Clean a Toaster Oven,Clean a toaster oven.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00737,Clean a Trombone,Clean a trombone.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00738,Clean a Trumpet,Clean a trumpet.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00739,Clean a Turkey,Clean a turkey.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00740,Clean a Vacuum,Clean a vacuum.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00741,Clean a Violin,Clean a violin.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00742,Clean a Watch,Clean a watch.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00743,Clean a Whiteboard,Clean a whiteboard.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00744,Clean a Wood Pipe,Clean a wood pipe.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00745,Clean All X,Clean all \<X\>.,Household & Daily-Living Robotics,Exhaustive Cleaning,Long-Horizon Task
RDT-00746,Clean an Air Filter,Clean an air filter.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-00747,Clean an Electric Kettle,Clean an electric kettle.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
